,Price,Year,Mileage,City,State,Make,Model
431440,12494,2017,32190,Victorville, CA,Hyundai,Elantra4dr
749308,9620,2009,42461,Sarasota, FL,Toyota,Camry4dr
586937,13500,2014,63097,Corte Madera, CA,Mazda,Mazda6Touring
812193,36887,2014,20585,Richardson, TX,Toyota,Tundra
734246,17944,2015,63967,West Springfield, MA,Subaru,XV
693198,22990,2015,39589,Green Bay, WI,Nissan,RogueSL
842084,17272,2014,30803,Fairfax, VA,Volkswagen,Beetle
460809,26999,2016,6133,Orlando, FL,Hyundai,AzeraLimited
404025,18000,2014,43439,Pasadena, CA,Honda,CR-VEX
443168,9995,2011,89407,Janesville, WI,Hyundai,Sonata4dr
624110,7000,2006,66938,Phoenix, AZ,MINI,Cooper
334801,35000,2012,60085,Houston, TX,Ford,Mustang2dr
400226,3895,2003,132210,Manassas, VA,Honda,CivicLX
335627,40500,2015,20557,Austin, TX,Ford,F-1504WD
358652,23300,2012,60876,Plainfield, IN,GMC,Sierra
13026,23000,2014,47678,Palo Alto, CA,Audi,A42.0T
390195,17250,2015,37395,Dublin, OH,Honda,Accord
67421,33000,2016,22999,Williamstown, NJ,Buick,EnclaveLeather
9191,34495,2015,36450,Peoria, AZ,Acura,MDXFWD
435627,10999,2016,46650,Leavenworth, KS,Hyundai,ElantraSE
320266,24500,2012,92521,Middlesboro, KY,Ford,F-1504WD
572367,36750,2014,54484,Nashville, TN,Lexus,GX
324736,10900,2005,107019,D'Iberville, MS,Ford,F-1502WD
352495,17899,2016,15387,Miami Gardens, FL,GMC,Sierra
336915,41890,2017,17590,West Springfield, MA,Ford,Super
645985,16503,2015,39615,Logan, UT,Nissan,Altima3.5
664546,17999,2015,25240,El Paso, TX,Nissan,RogueSV
343930,36998,2016,16382,Grants Pass, OR,Ford,F-1504WD
530198,12995,2013,28444,Blackwood, NJ,Kia,Forte
105189,11499,2016,30577,Miami, FL,Chevrolet,ImpalaLimited
323049,12990,2012,82014,Chicago, IL,Ford,Escape4WD
782516,23993,2015,22717,Middletown, CT,Toyota,RAV44X4
435062,14790,2015,25978,Clearwater, FL,Hyundai,Sonata2.4L
180205,51465,2017,24716,Houston, TX,Chevrolet,TahoePremier
247706,15950,2015,32588,Hurst, TX,Ford,FusionTitanium
551078,29999,2014,48902,Ventura, CA,Land,Rover
411355,14625,2014,32830,REDWOOD CITY, CA,Honda,Civic
401665,21990,2015,49076,San Antonio, TX,Honda,Accord
751949,14446,2012,56217,Fredericksburg, VA,Toyota,Camry
624088,12935,2013,54855,Sterling, VA,MINI,Cooper
311593,20100,2011,118930,Kansas City, KS,Ford,F-1504WD
330116,14995,2013,79646,Manassas, VA,Ford,TaurusSEL
251406,13469,2013,57956,North Hollywood, CA,Ford,FusionSE
321346,34998,2017,19702,Ewing, NJ,Ford,MustangGT
691210,23892,2016,3410,Lancaster, MA,Nissan,RogueSV
823480,6995,2000,320809,Fayetteville, NC,Toyota,Land
443860,21595,2017,4649,Kyle, TX,Hyundai,SonataSport
845632,14990,2014,32730,Corpus Christi, TX,Volkswagen,Golf2.5L
49515,38588,2017,4329,Middletown, RI,BMW,X1xDrive28i
589174,18000,2016,34851,Bow, NH,Mazda,CX-5Sport
281819,22987,2016,33234,Tacoma, WA,Ford,MustangConvertible
419919,15868,2013,73760,Jersey City, NJ,Honda,CR-VEX
606975,18950,2010,75814,Santa Monica, CA,Mercedes-Benz,E-Class2dr
362079,33790,2017,15494,Round Rock, TX,GMC,AcadiaFWD
191131,14895,2015,44495,Downey, CA,Chrysler,200Limited
239609,14000,2016,20811,Lexington, KY,Ford,FusionSE
588153,13995,2011,62471,Avondale, AZ,Mazda,Mazda35dr
183920,47991,2012,36563,Roswell, GA,Chevrolet,Silverado
718041,20995,2013,55268,La Grange, TX,Ram,"1500Express,"
569534,33995,2014,24696,Chantilly, VA,Lexus,GS
311131,24993,2012,56380,Hazle Township, PA,Ford,F-1504WD
368728,39900,2017,12246,Portsmouth, NH,GMC,AcadiaAWD
787436,7897,2008,147547,Issaquah, WA,Toyota,Sienna5dr
699244,3750,2000,156999,Detroit, MI,Pontiac,Grand
777460,24344,2017,13316,Milledgeville, GA,Toyota,RAV4XLE
98846,9961,2010,72300,Culpeper, VA,Chevrolet,EquinoxFWD
739191,25900,2017,5217,Aurora, CO,Subaru,Outback2.5i
751829,10912,2013,61143,Avon, IN,Toyota,CorollaLE
329207,26900,2014,32044,Brooksville, FL,Ford,MustangCoupe
12283,17993,2015,10222,Bedford, OH,Audi,A3Sedan
390391,17659,2014,18107,West Caldwell, NJ,Honda,Accord
607579,39966,2017,6466,Creve Coeur, MO,Mercedes-Benz,C-ClassC
558534,5377,2001,127443,Chicago, IL,Lexus,GS
150162,17000,2010,153735,Flemingsburg, KY,Chevrolet,Silverado
275752,15499,2013,72149,Rockwall, TX,Ford,EdgeLimited
301572,24898,2017,4134,Phoenix, AZ,Ford,FusionSE
598086,17488,2011,55659,Frisco, TX,Mercedes-Benz,GLK-ClassRWD
325841,36995,2017,20260,Breaux Bridge, LA,Ford,F-150XLT
662462,9653,2011,82257,Hasbrouck Heights, NJ,Nissan,RogueAWD
713171,24745,2016,25107,Gainesville, GA,Ram,ProMaster
217478,18200,2016,35139,Rockwall, TX,Dodge,Grand
397000,7500,2002,33487,Cincinnati, OH,Honda,Accord
830124,17488,2016,7270,Duluth, GA,Volkswagen,Passat4dr
113826,13903,2016,27435,Middletown, IN,Chevrolet,Cruze
89464,15990,2016,18469,Evansville, IN,Chevrolet,MalibuLT
167513,22685,2010,80876,Fontana, CA,Chevrolet,Silverado
551290,29481,2012,40438,Austin, TX,Land,Rover
609285,25995,2012,67129,Waco, TX,Mercedes-Benz,M-ClassML350
379314,12790,2015,19055,Federal Way, WA,Honda,Civic
688456,26200,2016,18188,Asheville, NC,Nissan,FrontierCrew
731252,21895,2017,6823,West Allis, WI,Subaru,Legacy2.5i
405383,13699,2013,79069,Staten Island, NY,Honda,CR-VLX
125737,21995,2014,16375,Plainfield, IL,Chevrolet,CamaroCoupe
743056,27995,2017,12918,Omaha, NE,Subaru,WRXCVT
704077,192490,2017,795,Greensboro, NC,Porsche,911Cabriolet
374369,42991,2015,64050,Kennesaw, GA,GMC,Yukon4WD
417868,25825,2015,29105,Northampton, MA,Honda,PilotEX
156553,29900,2013,68327,Ankeny, IA,Chevrolet,Silverado
293215,15999,2013,121941,Schaumburg, IL,Ford,EdgeSport
353829,19490,2013,62758,Saint Peters, MO,GMC,TerrainAWD
495911,14887,2010,76807,Blair, NE,Jeep,Grand
484497,18991,2016,19324,Dallas, TX,Jeep,Cherokee4WD
25399,10991,2012,70193,Lakeland, FL,BMW,1
119366,19855,2015,20084,Atlanta, GA,Chevrolet,Silverado
327947,32950,2016,38040,Turlock, CA,Ford,Expedition4WD
24777,12988,2011,63412,San Diego, CA,BMW,3
174614,39688,2015,50560,Madison, TN,Chevrolet,Tahoe2WD
116,19000,2015,10967,Falls Church, VA,Acura,ILX5-Speed
781488,10800,2011,95295,Alton, IL,Toyota,Venza4dr
405625,17359,2013,46378,Denton, TX,Honda,CR-VEX
756432,13200,2014,42139,Chesapeake, VA,Toyota,CorollaECO
800304,13850,2007,158989,Universal City, TX,Toyota,Tundra2WD
512530,32992,2016,15598,Henderson, NV,Jeep,Wrangler
678842,8999,2007,128985,Brooklyn, NY,Nissan,Pathfinder4WD
722116,41999,2016,19954,New Richmond, WI,Ram,"1500Laramie,"
151543,32000,2016,29882,Chillocothe, OH,Chevrolet,Silverado
595504,34500,2016,24529,San Diego, CA,Mazda,CX-9AWD
490007,16899,2016,36753,Golden, CO,Jeep,PatriotSport
418733,20988,2017,22899,Raleigh, NC,Honda,Accord
838891,15995,2014,44156,New London, CT,Volkswagen,TiguanSE
384734,20492,2017,2682,Lancaster, MA,Honda,Civic
678099,24190,2015,24034,Hummels Wharf, PA,Nissan,RogueSL
689023,27495,2017,13290,St. Augustine, FL,Nissan,FrontierCrew
308027,23994,2014,28018,Evanston, IL,Ford,TaurusSHO
234010,34989,2017,18729,Dallas, TX,Dodge,DurangoR/T
352844,20990,2015,34091,Mount Laurel, NJ,GMC,TerrainAWD
126055,16997,2013,54869,Gainesville, FL,Chevrolet,Traverse1LT
744271,34997,2017,1442,Lancaster, MA,Subaru,WRXSTI
797788,12388,2010,75858,Schaumburg, IL,Toyota,Camry4dr
90857,15375,2014,23506,Peoria, AZ,Chevrolet,Malibu1LT
726401,6999,2010,111983,Orlando, FL,Scion,tC2dr
695234,7950,2003,98318,Swannanoa, NC,Nissan,PathfinderSE
170328,40200,2014,32930,Lubbock, TX,Chevrolet,Silverado
215933,8988,2013,100983,Oakfield, NY,Dodge,Grand
615262,44998,2015,19397,Natick, MA,Mercedes-Benz,GLA-ClassGLA45
225895,5345,2007,133826,Olive Branch, MS,Dodge,Caliber4dr
779777,15000,2010,81318,Escondido, CA,Toyota,RAV4FWD
277079,23727,2017,17912,Livermore, CA,Ford,MustangEcoBoost
121739,17787,2014,32933,Dallas, TX,Chevrolet,CamaroCoupe
653552,18481,2014,26373,Indianapolis, IN,Nissan,Altima2.5
555752,23700,2015,10617,Fredricksburg, VA,Lexus,IS
734624,21994,2016,20298,Roslyn, NY,Subaru,Forester2.5i
102355,18000,2015,25822,Long Island City, NY,Chevrolet,Malibu2LT
332361,19900,2011,81000,Little Rock, AR,Ford,Explorer4WD
651877,7993,2013,59037,Signal Hill, CA,Nissan,Versa1.6
105108,13000,2015,78292,Logan, OH,Chevrolet,EquinoxAWD
236945,39000,2005,25742,Fredricksburg, VA,Dodge,Viper2dr
395264,9704,2007,71484,Indianapolis, IN,Honda,Accord
620508,59995,2014,25357,Springfield, VA,Mercedes-Benz,S-ClassS550
201820,23280,2016,37733,Franklin, IN,Chrysler,Town
183555,57950,2017,17210,Victorville, CA,Chevrolet,TahoePremier
313260,30502,2016,35524,Towanda, PA,Ford,F-1504WD
832326,13490,2013,42600,Escondido, CA,Volkswagen,Passat4dr
284459,13340,2011,118902,Johnstown, OH,Ford,Explorer4WD
63915,11499,2009,119639,Round Rock, TX,Buick,EnclaveFWD
72480,21000,2014,32575,Richmond, Va,Cadillac,CTS
247613,11899,2013,51568,Schaumburg, IL,Ford,FusionS
333960,41988,2015,27373,Reno, NV,Ford,Super
536286,9495,2014,67780,Marietta, GA,Kia,SoulAutomatic
266297,10991,2012,90708,Lafayette, IN,Ford,Focus4dr
179641,50765,2017,25147,Roselle, IL,Chevrolet,TahoePremier
838036,21750,2015,19094,Kingston, NY,Volkswagen,PassatTDI
45264,27695,2013,52581,Great Neck, NY,BMW,X5xDrive35i
22801,34900,2015,37106,San Juan, TX,Audi,Q52.0T
89574,17933,2017,23525,Mountain View, CA,Chevrolet,MalibuLT
424138,16988,2011,30496,Westport, CT,Honda,CR-V4WD
759893,13295,2014,60756,Burlington, NJ,Toyota,CamryLE
485204,15995,2017,20775,El Paso, TX,Jeep,PatriotSport
50089,43977,2017,4691,Naperville, IL,BMW,X3xDrive28i
179673,46079,2015,54434,Manassas, VA,Chevrolet,Tahoe4WD
74407,19995,2013,18080,Union City, GA,Cadillac,XTSBase
536511,13988,2014,37286,Willowbrook, IL,Kia,SoulAutomatic
487376,13499,2014,97668,Georgetown, TX,Jeep,CherokeeLatitude
751512,18992,2017,13538,San Antonio, TX,Toyota,CamrySE
409206,24999,2017,33,Norwalk, CA,Honda,CR-VLX
492267,7995,2006,67000,Canton, OH,Jeep,Liberty4dr
195357,24500,2016,26082,Glendale, WI,Chrysler,300300C
283658,10777,2012,59629,Albuquerque, NM,Ford,Focus5dr
506645,29742,2015,43483,Bristol, CT,Jeep,Grand
187915,6800,2007,85242,Racine, WI,Chrysler,Pacifica4dr
166590,19987,2008,95050,Denver, NC,Chevrolet,Corvette2dr
422917,30850,2016,21376,Lafayette, IN,Honda,OdysseyEX-L
414565,15750,2015,37587,Columbia, SC,Honda,Accord
498415,12995,2012,136378,Rockford, IL,Jeep,Grand
498513,17555,2011,77848,Clermont, FL,Jeep,Grand
161844,24900,2011,87590,Ada, OK,Chevrolet,Tahoe2WD
851924,49989,2017,15450,Columbia, SC,Volvo,S90T6
291196,24998,2014,22175,Peoria, AZ,Ford,MustangCoupe
5822,8960,2006,130586,Chamblee, GA,Acura,RLAutomatic
836063,14900,2014,47515,Addison, TX,Volkswagen,Jetta
738571,16875,2014,75313,Acton, MA,Subaru,Outback2.5i
764058,7959,2008,104172,Fort Smith, AR,Toyota,Camry4dr
134056,22995,2015,31131,Las Cruces, NM,Chevrolet,ColoradoExtended
382585,12415,2015,54255,South Gate, CA,Honda,Civic
235004,26850,2017,7326,Pensacola, FL,Dodge,Grand
376938,54887,2016,17263,Beverly, MA,GMC,Sierra
96670,11755,2015,90165,Kansas City, MO,Chevrolet,Malibu2LT
370383,31250,2012,75834,Anchorage, AK,GMC,YukonAWD
167537,40897,2015,12987,Hutto, TX,Chevrolet,Silverado
746815,11500,2016,40494,Gurnee, IL,Toyota,CorollaL
180633,33988,2012,87470,Newport, NC,Chevrolet,Silverado
126447,11885,2012,112338,Sanford, NC,Chevrolet,EquinoxFWD
803557,13991,2007,116078,Costa Mesa, CA,Toyota,FJ
336994,24749,2010,117674,Fredericksburg, VA,Ford,Super
105365,12995,2014,59726,Baldwinsville, NY,Chevrolet,CruzeLTZ
108883,21888,2017,18018,Upland, CA,Chevrolet,EquinoxFWD
279470,9900,2011,125365,Carrollton, TX,Ford,F-1502WD
575414,5495,2003,59846,Ottawa, IL,Lincoln,LS4dr
264990,19795,2014,15946,San Antonio, TX,Ford,EscapeTitanium
246575,17873,2017,31392,Jersey City, NJ,Ford,FusionTitanium
745732,4995,2007,178092,Kingman, AZ,Suzuki,XL-7FWD
765648,13411,2016,27339,Puyallup, WA,Toyota,Yaris5-Door
551431,34500,2013,56014,Walnut Creek, CA,Land,Rover
249876,15900,2016,45056,Rockwall, TX,Ford,FusionSE
162455,37600,2017,21001,Arlington, TX,Chevrolet,Silverado
525162,11600,2013,37427,Colorado Springs, CO,Kia,OptimaSX
354612,19995,2014,29581,Chicago, IL,GMC,AcadiaFWD
582879,6995,2007,108362,Chino, CA,Mazda,RX-84dr
311476,31695,2015,18422,Hanover, PA,Ford,ExplorerXLT
581470,84900,2011,6000,Newtown Square, PA,Lotus,Exige2dr
834670,16395,2016,33962,Bradenton, FL,Volkswagen,Jetta
372782,41995,2015,52651,Manhattan, KS,GMC,Yukon4WD
242274,13995,2017,5310,Norton, OH,Ford,FocusSE
196825,27795,2016,4016,Prince George, VA,Chrysler,300300C
657144,18997,2015,41886,Capitol Heights, MD,Nissan,Altima3.5
848495,26298,2017,13848,Oak Park, IL,Volvo,S60T5
729654,16999,2017,464,West Palm Beach, FL,Subaru,Impreza4-door
314095,11995,2008,64000,Topeka, KS,Ford,Explorer4WD
461758,23283,2015,47025,Little Rock, AR,Hyundai,Santa
587318,22000,2017,6276,San Jose, CA,Mazda,Mazda6Sport
417713,14500,2010,99438,Wakefield, MA,Honda,Pilot4WD
371589,45898,2017,3265,Taylor, MI,GMC,Sierra
851192,5855,2004,142309,Chantilly, VA,Volvo,XC904dr
145844,22995,2017,11143,Portsmouth, NH,Chevrolet,EquinoxAWD
198210,3495,2005,82713,East Windsor, NJ,Chrysler,PT
471168,10500,2008,112813,Mesa, AZ,INFINITI,G35
22418,39993,2015,52639,Bedford, OH,Audi,A8
16024,27995,2015,28700,Naugatuck, CT,Audi,A52.0T
403442,3999,2005,163497,Berlin, NJ,Honda,Accord
17879,15499,2007,73530,San Diego, CA,Audi,A8
794944,16000,2013,97465,Colorado Springs, CO,Toyota,Prius
276759,23727,2017,16749,San Mateo, CA,Ford,MustangEcoBoost
209703,10909,2013,63506,Orlando, FL,Dodge,JourneySE
118417,8996,2014,97472,Fox Lake, IL,Chevrolet,SonicHatchback
303652,26950,2014,29535,Lawrence, KS,Ford,EdgeSport
82549,59950,2016,11002,Austin, TX,Cadillac,CT6
330726,13515,2007,107135,Sioux City, IA,Ford,Mustang2dr
475406,37955,2017,4245,Metairie, LA,INFINITI,QX30Luxury
173869,34995,2011,12977,Marietta, GA,Chevrolet,Corvette2dr
520764,65990,2017,6527,Indianapolis, IN,Jeep,Wrangler
598305,19395,2014,55658,Great Neck, NY,Mercedes-Benz,C-ClassC300
844434,12495,2012,75952,Arlington, TX,Volkswagen,Passat4dr
684650,24593,2017,19861,Dallas, TX,Nissan,FrontierCrew
664529,10850,2005,51035,Manassas, VA,Nissan,350Z2dr
542141,3914,2007,168133,Elgin, IL,Kia,Sportage2WD
511891,23700,2010,71885,Patchogue, NY,Jeep,Wrangler
376504,52995,2016,47380,Wilmington, NC,GMC,Yukon4WD
418966,8999,2011,89570,BROCKTON, MA,Honda,Fit5dr
631533,30599,2014,48110,Modesto, CA,Mitsubishi,Lancer
310578,25937,2014,78123,Blair, NE,Ford,F-1504WD
51127,50900,2017,7655,Minnetonka, MN,BMW,3
476671,25995,2014,39341,McKinney, TX,INFINITI,Q60
331186,36500,2014,32705,Berlin, CT,Ford,F-1504WD
750509,13930,2015,31293,Cedar Falls, IA,Toyota,CorollaS
498055,22500,2015,42786,Canton, MA,Jeep,Grand
282171,18000,2014,80446,Chattanooga, TN,Ford,EdgeLimited
669631,12308,2011,87179,Cary, NC,Nissan,RogueFWD
845205,4999,2002,92000,Escondido, CA,Volkswagen,New
199023,21998,2016,37536,Bel Air, MD,Chrysler,Town
790442,12991,2013,64653,Bowie, MD,Toyota,CamrySE
11290,6490,2006,77106,Pittsburg, CA,Audi,A45dr
578292,23497,2013,46575,Fond du Lac, WI,Lincoln,MKXMKX
575056,19890,2015,20300,Green Brook Township, NJ,Lincoln,MKZAWD
310012,31500,2016,28363,Harrisonville, MO,Ford,F-1504WD
827058,11990,2014,52366,Dallas, TX,Volkswagen,Jetta
253432,6999,2011,61895,Totowa, NJ,Ford,Focus4dr
437251,14998,2017,26981,Greenville, NC,Hyundai,ElantraValue
334049,39199,2015,41248,Longmont, CO,Ford,F-1504WD
732068,14995,2013,48079,Grove City, OH,Subaru,Legacy2.5i
169154,41783,2016,28351,Huntersville, NC,Chevrolet,Silverado
259596,6444,2011,91505,Rahway, NJ,Ford,Focus4dr
159268,31997,2013,39652,San Diego, Ca,Chevrolet,Silverado
208560,10787,2015,41816,Wichita, KS,Dodge,DartSXT
597263,13990,2013,92072,Marietta, GA,Mercedes-Benz,C-ClassC250
186043,53990,2015,47286,Loveland, CO,Chevrolet,Silverado
231210,31000,2016,3615,Lansing, KS,Dodge,ChallengerR/T
152839,30352,2014,29654,Bethlehem, PA,Chevrolet,Silverado
769772,18398,2016,36107,Portsmouth, OH,Toyota,RAV4AWD
55309,47888,2014,26211,Norwalk, CA,BMW,6
725269,10495,2016,26738,Doral, FL,Scion,iAAutomatic
28463,17000,2013,28909,Union City, GA,BMW,1
381150,13491,2014,35603,San Jose, CA,Honda,Civic
549415,37400,2017,5,San Jose, CA,Kia,SorentoEX
243337,9988,2014,70278,Lauderdale Lakes, FL,Ford,FusionSE
189208,21000,2017,25782,Milford, NH,Chrysler,PacificaLX
525422,10974,2014,60792,Barre, VT,Kia,OptimaLX
770139,16721,2014,29027,Apex, NC,Toyota,PriusTwo
74207,24236,2014,44997,Logan, OH,Cadillac,SRXLuxury
180233,52065,2017,17871,Vero Beach, FL,Chevrolet,TahoePremier
321115,4999,1999,195894,Las Cruces, NM,Ford,"Expedition119"""
260250,15550,2015,33144,Port Richey, FL,Ford,EscapeFWD
330353,16990,2009,76566,Tampa, FL,Ford,Mustang2dr
207233,11500,2011,117905,West Bountiful, UT,Dodge,Charger4dr
394519,9200,2009,94639,Glen Burnie, MD,Honda,Accord
539429,15049,2014,36210,Charleston, SC,Kia,SoulAutomatic
249219,12995,2016,22965,Hillsboro, NH,Ford,FocusHatchback
847146,12990,2012,77517,San Antonio, TX,Volvo,S60FWD
794234,9995,2012,99340,Orlando, FL,Toyota,Camry4dr
26688,19607,2014,36317,FONTANA, CA,BMW,3
711763,28499,2015,40327,Festus, MO,Ram,1500Big
71902,19679,2012,43710,Dallas, TX,Cadillac,SRXFWD
638949,13994,2016,40890,Amherst, VA,Nissan,Altima2.5
467641,23000,2016,31500,Richardson, TX,INFINITI,Q50RWD
61507,14991,2013,73128,St. Louis, MO,Buick,LaCrosseFWD
782112,26970,2017,12568,Midland, TX,Toyota,Tundra
135548,26995,2017,18743,Rockmart, GA,Chevrolet,ImpalaPremier
460982,20700,2013,36629,City of Industry, CA,Hyundai,Santa
719994,29999,2015,35665,Shakopee, MN,Ram,1500Big
171010,9994,2006,184333,Lynnwood, WA,Chevrolet,Silverado
211849,7991,2009,72706,North Hollywood, CA,Dodge,Grand
825655,13690,2017,13424,American Fork, UT,Volkswagen,Jetta1.4T
306096,28000,2015,41859,Lake City, FL,Ford,F-1502WD
847972,5981,2007,115007,Raleigh, NC,Volvo,S404dr
57543,15500,2016,36137,Louisville, KY,Buick,VeranoLeather
189518,13877,2015,34681,Delavan, WI,Chrysler,200S
11739,11995,2012,94950,Decatur, GA,Audi,A44dr
415564,13000,2011,115992,Richmond, VA,Honda,Odyssey5dr
491651,16250,2015,50507,Somerset, MA,Jeep,RenegadeLatitude
776380,9730,2012,79496,Tucson, AZ,Toyota,Corolla4dr
396302,14393,2015,93561,Corona, CA,Honda,Accord
419878,23900,2015,59838,Clermont, FL,Honda,PilotEX-L
251559,10999,2015,43184,Paris, KY,Ford,FocusSedan
426483,21900,2013,18334,Florence, AL,Honda,CR-VEX-L
158251,18995,2014,17633,Catskill, NY,Chevrolet,Impala2LT
425191,9995,2007,134785,Manassas, VA,Honda,Ridgeline4WD
823320,32988,2014,70748,Ontario, CA,Toyota,FJ
674070,13988,2015,16989,Orlando, FL,Nissan,NV200S
581360,50230,2017,17498,Philadelphia, PA,Lincoln,Navigator
814478,35781,2015,16367,Raritan Township, NJ,Toyota,4Runner4x4
300279,4950,2006,52590,Glendale, WI,Ford,Focus4dr
277913,14900,2013,75921,Hattiesburg, MS,Ford,F-150Regular
592700,19440,2014,33911,Fairfax, VA,Mazda,CX-9Sport
279006,13954,2012,86917,Beaumont, TX,Ford,Edge4dr
682435,9981,2013,81547,Moreno Valley, CA,Nissan,cubeS
49181,39895,2017,7046,Winter Park, FL,BMW,3
523261,11500,2016,13484,Austin, TX,Kia,RioSedan
369209,37500,2015,39420,Denver, CO,GMC,Sierra
846047,6995,2008,131930,Burlington, WA,Volkswagen,New
788345,27995,2017,7100,Tinley Park, IL,Toyota,PriusFour
619160,48000,2014,67035,Linden, NJ,Mercedes-Benz,M-ClassML63
590470,21993,2016,7069,Salt Lake City, UT,Mazda,CX-5Grand
259184,15172,2014,27098,Auburn, IN,Ford,EscapeSE
824644,12991,2016,12981,Houston, TX,Volkswagen,Jetta
476459,27900,2011,92462,Portland, OR,INFINITI,QX564WD
201940,30999,2017,29486,Yuba City, CA,Chrysler,PacificaTouring-L
35776,20990,2013,69225,Downtingtown, PA,BMW,5
368325,35640,2015,46423,Claremore, OK,GMC,Sierra
408022,8995,2009,117000,Canton, OH,Honda,CR-V4WD
347730,45995,2011,89752,Sacramento, CA,Ford,Super
762820,17988,2015,26924,Henderson, NV,Toyota,CorollaS
603098,34900,2016,10755,San Antonio, TX,Mercedes-Benz,C-ClassC300
258858,17987,2017,30902,Roselle, IL,Ford,EscapeFWD
339200,27347,2014,45796,Lithia Springs, GA,Ford,F-1502WD
489815,17009,2016,36069,Littleton, CO,Jeep,PatriotLatitude
101098,17700,2015,31538,Westville, NJ,Chevrolet,Malibu2LT
826993,12191,2015,41646,Pasadena, MD,Volkswagen,Jetta
292709,7999,2002,120915,Akron, OH,Ford,F-1504WD
717070,34999,2014,46303,Las Vegas, NV,Ram,"1500Laramie,"
578245,13995,2010,84801,Marietta, GA,Lincoln,MKS4dr
591093,23978,2016,8535,Plano, TX,Mazda,CX-52016.5
205260,19988,2015,32684,Elk Grove, CA,Dodge,ChargerSE
673792,5995,2008,149852,Clinton Township, MI,Nissan,RogueAWD
275679,13988,2013,89790,Thatcher, AZ,Ford,EdgeLimited
17158,29890,2014,54506,Villa Park, IL,Audi,A63.0T
785521,19483,2014,42650,Fayetteville, NC,Toyota,"VenzaLE,"
332063,34499,2014,62765,Dublin, GA,Ford,F-1504WD
6034,30159,2015,5400,Boulder, CO,Acura,TLXFWD
583054,15972,2016,6018,Hurst, TX,Mazda,Mazda3i
811598,16990,2012,119582,Pikeville, KY,Toyota,Highlander4WD
823793,18995,2016,12973,New Bern, NC,Volkswagen,Golf
356142,21990,2012,39244,Oklahoma City, OK,GMC,Sierra
406284,23990,2015,25332,Lake Jackson, TX,Honda,Accord
705754,26500,2015,3015,Orlando, FL,Ram,"1500Express,"
413908,14195,2011,119250,Dallas, TX,Honda,CR-V2WD
105142,18449,2015,24569,Merrillville, IN,Chevrolet,EquinoxAWD
467823,21431,2014,43694,Tampa, FL,INFINITI,Q50RWD
316402,16590,2005,128262,Denver, CO,Ford,F-1504WD
114767,19550,2015,42755,Sandy, UT,Chevrolet,EquinoxAWD
337874,44500,2016,15708,Ballwin, MO,Ford,F-1504WD
446309,16480,2014,49547,Philadelphia, PA,Hyundai,SonataLimited
762308,16980,2016,34820,Lakewood, CO,Toyota,CamrySE
657867,19595,2014,27039,Houston, TX,Nissan,Altima2.5
835595,12500,2013,65280,Charlotte, NC,Volkswagen,GLI4dr
270365,16270,2015,73938,Jacksonville, Fl,Ford,EscapeFWD
310561,7935,2012,89310,Americus, GA,Ford,Focus5dr
679436,26998,2017,11694,Austin, TX,Nissan,PathfinderS
765268,15955,2015,64354,Siloam Springs, AR,Toyota,CamryXSE
539579,19450,2016,31609,Tuscaloosa, AL,Kia,SorentoLX
499415,8999,2007,168117,Florence, KY,Jeep,Grand
49623,32900,2013,44289,Fredricksburg, VA,BMW,7
794028,6979,2004,170696,Huntsville, AL,Toyota,Highlander4dr
624450,18988,2014,38109,Escondido, CA,MINI,Cooper
102608,10499,2011,77106,Highland, MI,Chevrolet,EquinoxAWD
610661,10499,2007,119329,Marietta, GA,Mercedes-Benz,M-Class4WD
6856,6294,2005,181278,Denver, CO,Acura,RLAutomatic
768474,7999,2012,81185,Moon Township, PA,Toyota,YarisBase
376259,51809,2015,22294,Little Rock, AR,GMC,Yukon2WD
688227,20363,2015,67691,Ogden, UT,Nissan,FrontierCrew
681992,24589,2017,8924,Manchester, TN,Nissan,FrontierCrew
549289,32475,2016,22404,Medford, MA,Kia,SorentoEX
283474,16988,2014,35968,Leesville, LA,Ford,FusionSE
692831,11900,2016,45085,Rockwall, TX,Nissan,Versa
483367,17299,2016,36133,Huntington, WV,Jeep,CompassLatitude
661376,8485,2015,41290,Miami, FL,Nissan,Versa
228945,26999,2015,17523,Glendale Heights, IL,Dodge,DurangoAWD
274526,20490,2014,23600,Glendale, CA,Ford,EscapeTitanium
373229,45497,2017,22910,Chamblee, GA,GMC,Yukon2WD
823946,9999,2014,25578,San Diego, CA,Volkswagen,Jetta
382353,14493,2015,32158,Colma, CA,Honda,Civic
689457,21923,2013,59198,Dudley, MA,Nissan,FrontierCrew
644012,9472,2016,46060,Oklahoma City, OK,Nissan,VersaSV
511584,32510,2016,9048,Warren, MI,Jeep,Wrangler
105847,8950,2011,84089,Worthington, OH,Chevrolet,Cruze4dr
302072,23899,2016,7882,Longmont, CO,Ford,Transit
755945,14580,2014,38648,Hodgkins, IL,Toyota,CamryLE
387741,8565,2011,75861,Tampa, FL,Honda,Civic
584139,10842,2011,38738,East Hartford, CT,Mazda,Mazda35dr
724704,4487,2005,127411,Noblesville, IN,Saturn,VUE4dr
454272,19991,2016,43061,Littleton, CO,Hyundai,TucsonAWD
619288,37991,2015,49095,Naples, FL,Mercedes-Benz,M-ClassML350
213149,12786,2013,50322,Waukesha, WI,Dodge,DartSE
